id,is_fraud
7945,0.12
7946,0.09
7947,0.12
7948,0.04
7949,0.16
7950,0.38
7951,0.07
7952,0.73
7953,0.35
7954,0.4
7955,0.43
7956,0.78
7957,0.63
7958,0.34
7959,0.56
7960,0.07
7961,0.22
7962,0.12
7963,0.12
7964,0.07
7965,0.11
7966,0.69
7967,0.56
7968,0.35
7969,0.17
7970,0.1
7971,0.25
7972,0.03
7973,0.06
7974,0.16
7975,0.11
7976,0.18
7977,0.15
7978,0.59
7979,0.13
7980,0.17
7981,0.07
7982,0.23
7983,0.11
7984,0.29
7985,0.17
7986,0.1
7987,0.38
7988,0.08
7989,0.32
7990,0.11
7991,0.25
7992,0.14
7993,0.09
7994,0.04
7995,0.1
7996,0.63
7997,0.63
7998,0.43
7999,0.14
8000,0.06
8001,0.05
8002,0.14
8003,0.18
8004,0.78
8005,0.55
8006,0.12
8007,0.41
8008,0.4
8009,0.4
8010,0.05
8011,0.37
8012,0.17
8013,0.13
8014,0.5
8015,0.06
8016,0.08
8017,0.41
8018,0.17
8019,0.77
8020,0.06
8021,0.71
8022,0.24
8023,0.18
8024,0.32
8025,0.13
8026,0.22
8027,0.73
8028,0.22
8029,0.75
8030,0.12
8031,0.35
8032,0.05
8033,0.15
8034,0.29
8035,0.07
8036,0.28
8037,0.3
8038,0.12
8039,0.06
8040,0.3
8041,0.1
8042,0.77
8043,0.1
8044,0.08
8045,0.53
8046,0.83
8047,0.08
8048,0.65
8049,0.26
8050,0.04
8051,0.25
8052,0.14
8053,0.05
8054,0.25
8055,0.13
8056,0.13
8057,0.66
8058,0.75
8059,0.16
8060,0.19
8061,0.62
8062,0.11
8063,0.09
8064,0.37
8065,0.64
8066,0.15
8067,0.58
8068,0.19
8069,0.49
8070,0.12
8071,0.13
8072,0.08
8073,0.56
8074,0.12
8075,0.59
8076,0.12
8077,0.13
8078,0.85
8079,0.13
8080,0.31
8081,0.21
8082,0.18
8083,0.42
8084,0.38
8085,0.04
8086,0.09
8087,0.12
8088,0.15
8089,0.16
8090,0.83
8091,0.36
8092,0.3
8093,0.06
8094,0.14
8095,0.1
8096,0.17
8097,0.07
8098,0.2
8099,0.67
8100,0.15
8101,0.58
8102,0.91
8103,0.32
8104,0.04
8105,0.35
8106,0.52
8107,0.04
8108,0.15
8109,0.1
8110,0.15
8111,0.21
8112,0.14
8113,0.09
8114,0.1
8115,0.17
8116,0.81
8117,0.14
8118,0.2
8119,0.31
8120,0.22
8121,0.27
8122,0.38
8123,0.17
8124,0.12
8125,0.07
8126,0.08
8127,0.24
8128,0.71
8129,0.76
8130,0.15
8131,0.36
8132,0.52
8133,0.1
8134,0.04
8135,0.84
8136,0.71
8137,0.37
8138,0.44
8139,0.04
8140,0.08
8141,0.77
8142,0.16
8143,0.15
8144,0.49
8145,0.05
8146,0.25
8147,0.29
8148,0.07
8149,0.1
8150,0.02
8151,0.06
8152,0.3
8153,0.31
8154,0.17
8155,0.03
8156,0.4
8157,0.07
8158,0.19
8159,0.54
8160,0.3
8161,0.2
8162,0.21
8163,0.31
8164,0.08
8165,0.42
8166,0.15
8167,0.91
8168,0.09
8169,0.35
8170,0.69
8171,0.76
8172,0.09
8173,0.17
8174,0.22
8175,0.09
8176,0.26
8177,0.61
8178,0.46
8179,0.61
8180,0.35
8181,0.27
8182,0.06
8183,0.14
8184,0.6
8185,0.64
8186,0.1
8187,0.45
8188,0.78
8189,0.32
8190,0.16
8191,0.11
8192,0.42
8193,0.13
8194,0.72
8195,0.12
8196,0.12
8197,0.51
8198,0.14
8199,0.06
8200,0.1
8201,0.22
8202,0.34
8203,0.44
8204,0.72
8205,0.72
8206,0.16
8207,0.02
8208,0.1
8209,0.08
8210,0.15
8211,0.17
8212,0.11
8213,0.53
8214,0.15
8215,0.31
8216,0.31
8217,0.48
8218,0.16
8219,0.75
8220,0.31
8221,0.18
8222,0.05
8223,0.09
8224,0.46
8225,0.2
8226,0.14
8227,0.49
8228,0.16
8229,0.68
8230,0.38
8231,0.07
8232,0.11
8233,0.29
8234,0.11
8235,0.25
8236,0.09
8237,0.3
8238,0.05
8239,0.1
8240,0.1
8241,0.28
8242,0.13
8243,0.86
8244,0.35
8245,0.67
8246,0.1
8247,0.11
8248,0.14
8249,0.51
8250,0.02
8251,0.46
8252,0.4
8253,0.14
8254,0.16
8255,0.58
8256,0.09
8257,0.05
8258,0.44
8259,0.78
8260,0.12
8261,0.08
8262,0.09
8263,0.04
8264,0.8
8265,0.58
8266,0.3
8267,0.5
8268,0.27
8269,0.24
8270,0.78
8271,0.21
8272,0.06
8273,0.11
8274,0.46
8275,0.65
8276,0.11
8277,0.26
8278,0.4
8279,0.23
8280,0.37
8281,0.37
8282,0.35
8283,0.16
8284,0.1
8285,0.77
8286,0.12
8287,0.39
8288,0.15
8289,0.85
8290,0.23
8291,0.02
8292,0.36
8293,0.3
8294,0.36
8295,0.1
8296,0.38
8297,0.11
8298,0.31
8299,0.15
8300,0.38
8301,0.53
8302,0.2
8303,0.25
8304,0.7
8305,0.15
8306,0.33
8307,0.37
8308,0.68
8309,0.71
8310,0.09
8311,0.5
8312,0.79
8313,0.18
8314,0.5
8315,0.51
8316,0.22
8317,0.15
8318,0.48
8319,0.85
8320,0.16
8321,0.12
8322,0.18
8323,0.75
8324,0.24
8325,0.14
8326,0.48
8327,0.04
8328,0.31
8329,0.33
8330,0.75
8331,0.11
8332,0.32
8333,0.78
8334,0.05
8335,0.08
8336,0.24
8337,0.27
8338,0.42
8339,0.46
8340,0.05
8341,0.08
8342,0.39
8343,0.15
8344,0.14
8345,0.61
8346,0.2
8347,0.7
8348,0.14
8349,0.16
8350,0.22
8351,0.1
8352,0.24
8353,0.08
8354,0.17
8355,0.6
8356,0.09
8357,0.25
8358,0.11
8359,0.33
8360,0.44
8361,0.42
8362,0.12
8363,0.1
8364,0.1
8365,0.1
8366,0.31
8367,0.26
8368,0.36
8369,0.15
8370,0.52
8371,0.14
8372,0.29
8373,0.09
8374,0.03
8375,0.31
8376,0.32
8377,0.09
8378,0.59
8379,0.7
8380,0.11
8381,0.31
8382,0.47
8383,0.1
8384,0.11
8385,0.1
8386,0.55
8387,0.14
8388,0.35
8389,0.28
8390,0.28
8391,0.43
8392,0.04
8393,0.47
8394,0.05
8395,0.71
8396,0.44
8397,0.36
8398,0.27
8399,0.16
8400,0.32
8401,0.18
8402,0.32
8403,0.42
8404,0.18
8405,0.11
8406,0.16
8407,0.33
8408,0.59
8409,0.53
8410,0.43
8411,0.45
8412,0.08
8413,0.17
8414,0.14
8415,0.07
8416,0.4
8417,0.33
8418,0.83
8419,0.19
8420,0.16
8421,0.47
8422,0.32
8423,0.04
8424,0.29
8425,0.66
8426,0.16
8427,0.07
8428,0.4
8429,0.63
8430,0.14
8431,0.05
8432,0.12
8433,0.68
8434,0.59
8435,0.06
8436,0.23
8437,0.62
8438,0.1
8439,0.06
8440,0.32
8441,0.58
8442,0.3
8443,0.22
8444,0.5
8445,0.11
8446,0.28
8447,0.13
8448,0.46
8449,0.13
8450,0.13
8451,0.34
8452,0.4
8453,0.06
8454,0.17
