id,is_fraud
7945,0.08
7946,0.05
7947,0.07
7948,0.02
7949,0.12
7950,0.34
7951,0.05
7952,0.6
7953,0.22
7954,0.3
7955,0.34
7956,0.81
7957,0.58
7958,0.3
7959,0.44
7960,0.06
7961,0.19
7962,0.11
7963,0.1
7964,0.03
7965,0.05
7966,0.78
7967,0.59
7968,0.26
7969,0.15
7970,0.09
7971,0.22
7972,0.01
7973,0.04
7974,0.11
7975,0.08
7976,0.16
7977,0.12
7978,0.6
7979,0.07
7980,0.22
7981,0.02
7982,0.12
7983,0.08
7984,0.21
7985,0.22
7986,0.14
7987,0.36
7988,0.05
7989,0.28
7990,0.06
7991,0.2
7992,0.11
7993,0.06
7994,0.02
7995,0.07
7996,0.57
7997,0.56
7998,0.36
7999,0.15
8000,0.04
8001,0.02
8002,0.1
8003,0.2
8004,0.84
8005,0.6
8006,0.12
8007,0.33
8008,0.39
8009,0.37
8010,0.04
8011,0.27
8012,0.15
8013,0.09
8014,0.46
8015,0.05
8016,0.06
8017,0.36
8018,0.13
8019,0.75
8020,0.04
8021,0.73
8022,0.17
8023,0.15
8024,0.33
8025,0.07
8026,0.13
8027,0.7
8028,0.12
8029,0.76
8030,0.07
8031,0.25
8032,0.03
8033,0.15
8034,0.23
8035,0.06
8036,0.33
8037,0.25
8038,0.12
8039,0.05
8040,0.2
8041,0.07
8042,0.74
8043,0.1
8044,0.06
8045,0.6
8046,0.83
8047,0.06
8048,0.64
8049,0.25
8050,0.03
8051,0.25
8052,0.1
8053,0.05
8054,0.26
8055,0.15
8056,0.07
8057,0.66
8058,0.81
8059,0.11
8060,0.19
8061,0.49
8062,0.07
8063,0.08
8064,0.35
8065,0.59
8066,0.11
8067,0.54
8068,0.12
8069,0.48
8070,0.09
8071,0.09
8072,0.04
8073,0.46
8074,0.07
8075,0.65
8076,0.1
8077,0.1
8078,0.87
8079,0.08
8080,0.31
8081,0.22
8082,0.15
8083,0.42
8084,0.39
8085,0.02
8086,0.09
8087,0.07
8088,0.13
8089,0.14
8090,0.81
8091,0.29
8092,0.23
8093,0.03
8094,0.11
8095,0.08
8096,0.14
8097,0.04
8098,0.1
8099,0.57
8100,0.09
8101,0.57
8102,0.95
8103,0.3
8104,0.02
8105,0.26
8106,0.47
8107,0.01
8108,0.09
8109,0.07
8110,0.09
8111,0.15
8112,0.14
8113,0.05
8114,0.06
8115,0.13
8116,0.87
8117,0.1
8118,0.14
8119,0.3
8120,0.11
8121,0.29
8122,0.29
8123,0.15
8124,0.15
8125,0.03
8126,0.06
8127,0.19
8128,0.61
8129,0.71
8130,0.09
8131,0.35
8132,0.52
8133,0.06
8134,0.02
8135,0.89
8136,0.68
8137,0.47
8138,0.46
8139,0.02
8140,0.06
8141,0.75
8142,0.11
8143,0.13
8144,0.44
8145,0.03
8146,0.18
8147,0.22
8148,0.04
8149,0.06
8150,0.01
8151,0.04
8152,0.2
8153,0.26
8154,0.13
8155,0.01
8156,0.45
8157,0.04
8158,0.16
8159,0.54
8160,0.27
8161,0.25
8162,0.15
8163,0.27
8164,0.04
8165,0.49
8166,0.14
8167,0.93
8168,0.06
8169,0.29
8170,0.69
8171,0.75
8172,0.1
8173,0.14
8174,0.19
8175,0.04
8176,0.28
8177,0.63
8178,0.43
8179,0.61
8180,0.27
8181,0.26
8182,0.03
8183,0.11
8184,0.62
8185,0.63
8186,0.06
8187,0.38
8188,0.83
8189,0.31
8190,0.13
8191,0.06
8192,0.35
8193,0.11
8194,0.73
8195,0.08
8196,0.1
8197,0.45
8198,0.17
8199,0.04
8200,0.08
8201,0.26
8202,0.28
8203,0.42
8204,0.62
8205,0.68
8206,0.17
8207,0.01
8208,0.08
8209,0.04
8210,0.11
8211,0.15
8212,0.06
8213,0.46
8214,0.14
8215,0.19
8216,0.23
8217,0.5
8218,0.11
8219,0.73
8220,0.28
8221,0.15
8222,0.03
8223,0.06
8224,0.51
8225,0.17
8226,0.09
8227,0.54
8228,0.11
8229,0.66
8230,0.36
8231,0.04
8232,0.07
8233,0.29
8234,0.09
8235,0.24
8236,0.07
8237,0.33
8238,0.03
8239,0.07
8240,0.09
8241,0.16
8242,0.08
8243,0.84
8244,0.33
8245,0.6
8246,0.08
8247,0.07
8248,0.09
8249,0.38
8250,0.01
8251,0.38
8252,0.41
8253,0.09
8254,0.11
8255,0.54
8256,0.07
8257,0.02
8258,0.42
8259,0.81
8260,0.12
8261,0.04
8262,0.07
8263,0.02
8264,0.75
8265,0.58
8266,0.22
8267,0.41
8268,0.29
8269,0.27
8270,0.74
8271,0.14
8272,0.04
8273,0.09
8274,0.49
8275,0.59
8276,0.08
8277,0.18
8278,0.37
8279,0.16
8280,0.38
8281,0.33
8282,0.31
8283,0.13
8284,0.08
8285,0.81
8286,0.07
8287,0.38
8288,0.11
8289,0.9
8290,0.15
8291,0.01
8292,0.27
8293,0.21
8294,0.33
8295,0.07
8296,0.29
8297,0.11
8298,0.26
8299,0.13
8300,0.41
8301,0.42
8302,0.15
8303,0.22
8304,0.69
8305,0.12
8306,0.31
8307,0.4
8308,0.71
8309,0.61
8310,0.06
8311,0.5
8312,0.73
8313,0.13
8314,0.44
8315,0.52
8316,0.2
8317,0.1
8318,0.29
8319,0.87
8320,0.13
8321,0.07
8322,0.13
8323,0.71
8324,0.26
8325,0.11
8326,0.36
8327,0.02
8328,0.29
8329,0.37
