id,is_fraud
7945,0.1
7946,0.05
7947,0.07
7948,0.01
7949,0.1
7950,0.37
7951,0.05
7952,0.63
7953,0.22
7954,0.32
7955,0.36
7956,0.81
7957,0.59
7958,0.29
7959,0.45
7960,0.05
7961,0.16
7962,0.1
7963,0.09
7964,0.03
7965,0.05
7966,0.76
7967,0.61
7968,0.27
7969,0.15
7970,0.08
7971,0.19
7972,0.01
7973,0.03
7974,0.11
7975,0.07
7976,0.15
7977,0.11
7978,0.58
7979,0.06
7980,0.19
7981,0.02
7982,0.11
7983,0.08
7984,0.23
7985,0.21
7986,0.08
7987,0.31
7988,0.05
7989,0.28
7990,0.06
7991,0.18
7992,0.12
7993,0.06
7994,0.02
7995,0.06
7996,0.52
7997,0.57
7998,0.39
7999,0.13
8000,0.04
8001,0.02
8002,0.1
8003,0.19
8004,0.83
8005,0.58
8006,0.12
8007,0.33
8008,0.39
8009,0.36
8010,0.03
8011,0.28
8012,0.15
8013,0.08
8014,0.45
8015,0.04
8016,0.07
8017,0.33
8018,0.14
8019,0.76
8020,0.04
8021,0.7
8022,0.17
8023,0.14
8024,0.29
8025,0.08
8026,0.16
8027,0.75
8028,0.13
8029,0.75
8030,0.07
8031,0.22
8032,0.03
8033,0.14
8034,0.22
8035,0.05
8036,0.3
8037,0.25
8038,0.11
8039,0.05
8040,0.24
8041,0.07
8042,0.73
8043,0.1
8044,0.06
8045,0.58
8046,0.84
8047,0.06
8048,0.66
8049,0.24
8050,0.02
8051,0.24
8052,0.1
8053,0.04
8054,0.26
8055,0.13
8056,0.06
8057,0.68
8058,0.8
8059,0.11
8060,0.19
8061,0.52
8062,0.06
8063,0.07
8064,0.3
8065,0.62
8066,0.1
8067,0.55
8068,0.14
8069,0.45
8070,0.1
8071,0.09
8072,0.05
8073,0.44
8074,0.06
8075,0.65
8076,0.09
8077,0.1
8078,0.87
8079,0.09
8080,0.29
8081,0.17
8082,0.16
8083,0.39
8084,0.37
8085,0.02
8086,0.09
8087,0.09
8088,0.11
8089,0.15
8090,0.83
8091,0.28
8092,0.22
8093,0.03
8094,0.1
8095,0.08
8096,0.15
8097,0.05
8098,0.12
8099,0.56
8100,0.09
8101,0.58
8102,0.95
8103,0.3
8104,0.02
8105,0.26
8106,0.49
8107,0.01
8108,0.1
8109,0.07
8110,0.08
8111,0.14
8112,0.11
8113,0.05
8114,0.06
8115,0.12
8116,0.88
8117,0.1
8118,0.16
8119,0.29
8120,0.09
8121,0.27
8122,0.3
8123,0.17
8124,0.13
8125,0.03
8126,0.06
8127,0.18
8128,0.66
8129,0.73
8130,0.08
8131,0.32
8132,0.52
8133,0.05
8134,0.02
8135,0.89
8136,0.66
8137,0.49
8138,0.44
8139,0.02
8140,0.06
8141,0.75
8142,0.11
8143,0.15
8144,0.45
8145,0.02
8146,0.18
8147,0.22
8148,0.03
8149,0.05
8150,0.01
8151,0.04
8152,0.21
8153,0.23
8154,0.14
8155,0.01
8156,0.43
8157,0.04
8158,0.15
8159,0.55
8160,0.26
8161,0.25
8162,0.15
8163,0.27
8164,0.05
8165,0.46
8166,0.12
8167,0.92
8168,0.06
8169,0.28
8170,0.66
8171,0.76
8172,0.08
8173,0.13
8174,0.18
8175,0.03
8176,0.26
8177,0.63
8178,0.41
8179,0.6
8180,0.27
8181,0.27
8182,0.03
8183,0.09
8184,0.63
8185,0.61
8186,0.06
8187,0.38
8188,0.84
8189,0.33
8190,0.12
8191,0.06
8192,0.33
8193,0.09
8194,0.73
8195,0.08
8196,0.08
8197,0.5
8198,0.16
8199,0.04
8200,0.08
8201,0.22
8202,0.28
8203,0.38
8204,0.65
8205,0.7
8206,0.17
8207,0.01
8208,0.08
8209,0.04
8210,0.1
8211,0.15
8212,0.08
8213,0.46
8214,0.13
8215,0.19
8216,0.22
8217,0.52
8218,0.13
8219,0.74
8220,0.27
8221,0.15
8222,0.03
8223,0.08
8224,0.49
8225,0.16
8226,0.09
8227,0.52
8228,0.1
8229,0.66
8230,0.34
8231,0.04
8232,0.08
8233,0.26
8234,0.09
8235,0.26
8236,0.06
8237,0.33
8238,0.03
8239,0.07
8240,0.1
8241,0.15
8242,0.09
8243,0.86
8244,0.39
8245,0.61
8246,0.08
8247,0.07
8248,0.08
8249,0.34
8250,0.01
8251,0.4
8252,0.43
8253,0.08
8254,0.13
8255,0.57
8256,0.07
8257,0.02
8258,0.4
8259,0.8
8260,0.12
8261,0.04
8262,0.06
8263,0.02
8264,0.8
8265,0.61
8266,0.25
8267,0.43
8268,0.29
8269,0.3
8270,0.75
8271,0.16
8272,0.03
8273,0.09
8274,0.49
8275,0.64
8276,0.08
8277,0.2
8278,0.34
8279,0.17
8280,0.35
8281,0.35
8282,0.31
8283,0.14
8284,0.07
8285,0.79
8286,0.06
8287,0.39
8288,0.12
8289,0.9
8290,0.13
8291,0.01
8292,0.27
8293,0.2
8294,0.31
8295,0.07
8296,0.34
8297,0.1
8298,0.26
8299,0.11
8300,0.37
8301,0.44
8302,0.14
8303,0.21
8304,0.73
8305,0.13
8306,0.31
8307,0.34
8308,0.7
8309,0.63
8310,0.06
8311,0.53
8312,0.74
8313,0.12
8314,0.46
8315,0.52
8316,0.17
8317,0.11
8318,0.31
8319,0.86
8320,0.13
8321,0.07
8322,0.13
8323,0.7
8324,0.24
8325,0.12
8326,0.38
8327,0.02
8328,0.26
8329,0.36
8330,0.79
8331,0.07
8332,0.24
8333,0.76
8334,0.02
8335,0.03
8336,0.23
8337,0.26
8338,0.38
8339,0.41
8340,0.02
8341,0.07
8342,0.46
8343,0.09
8344,0.13
8345,0.66
8346,0.16
8347,0.67
8348,0.09
8349,0.1
8350,0.2
8351,0.07
8352,0.21
8353,0.04
8354,0.14
8355,0.54
8356,0.07
8357,0.21
8358,0.06
8359,0.22
8360,0.37
8361,0.31
8362,0.07
8363,0.06
8364,0.09
8365,0.08
8366,0.3
8367,0.19
8368,0.31
8369,0.1
8370,0.48
8371,0.1
8372,0.25
8373,0.1
8374,0.02
8375,0.25
8376,0.23
8377,0.05
8378,0.6
8379,0.61
