id,is_fraud
7945,0.12
7946,0.1
7947,0.12
7948,0.04
7949,0.17
7950,0.37
7951,0.08
7952,0.72
7953,0.34
7954,0.38
7955,0.44
7956,0.79
7957,0.63
7958,0.35
7959,0.55
7960,0.07
7961,0.23
7962,0.12
7963,0.11
7964,0.07
7965,0.11
7966,0.69
7967,0.58
7968,0.35
7969,0.17
7970,0.08
7971,0.26
7972,0.03
7973,0.07
7974,0.16
7975,0.12
7976,0.18
7977,0.14
7978,0.61
7979,0.13
7980,0.15
7981,0.07
7982,0.24
7983,0.11
7984,0.29
7985,0.15
7986,0.11
7987,0.39
7988,0.07
7989,0.32
7990,0.11
7991,0.25
7992,0.13
7993,0.08
7994,0.04
7995,0.1
7996,0.65
7997,0.62
7998,0.47
7999,0.13
8000,0.06
8001,0.05
8002,0.15
8003,0.17
8004,0.78
8005,0.56
8006,0.13
8007,0.42
8008,0.41
8009,0.42
8010,0.05
8011,0.39
8012,0.16
8013,0.13
8014,0.49
8015,0.07
8016,0.09
8017,0.42
8018,0.17
8019,0.78
8020,0.06
8021,0.73
8022,0.21
8023,0.19
8024,0.35
8025,0.13
8026,0.23
8027,0.75
8028,0.21
8029,0.76
8030,0.12
8031,0.38
8032,0.04
8033,0.13
8034,0.32
8035,0.08
8036,0.28
8037,0.29
8038,0.13
8039,0.07
8040,0.32
8041,0.09
8042,0.77
8043,0.09
8044,0.07
8045,0.54
8046,0.83
8047,0.07
8048,0.65
8049,0.26
8050,0.05
8051,0.26
8052,0.15
8053,0.06
8054,0.25
8055,0.12
8056,0.14
8057,0.64
8058,0.76
8059,0.15
8060,0.17
8061,0.62
8062,0.1
8063,0.09
8064,0.39
8065,0.63
8066,0.14
8067,0.59
8068,0.19
8069,0.51
8070,0.12
8071,0.14
8072,0.08
8073,0.54
8074,0.12
8075,0.62
8076,0.1
8077,0.12
8078,0.85
8079,0.1
8080,0.3
8081,0.22
8082,0.16
8083,0.41
8084,0.39
8085,0.04
8086,0.11
8087,0.12
8088,0.16
8089,0.15
8090,0.84
8091,0.39
8092,0.3
8093,0.06
8094,0.15
8095,0.09
8096,0.16
8097,0.06
8098,0.21
8099,0.65
8100,0.15
8101,0.58
8102,0.92
8103,0.31
8104,0.04
8105,0.34
8106,0.53
8107,0.03
8108,0.13
8109,0.11
8110,0.14
8111,0.22
8112,0.14
8113,0.09
8114,0.1
8115,0.17
8116,0.8
8117,0.14
8118,0.21
8119,0.32
8120,0.21
8121,0.27
8122,0.36
8123,0.15
8124,0.13
8125,0.07
8126,0.08
8127,0.25
8128,0.7
8129,0.75
8130,0.15
8131,0.36
8132,0.52
8133,0.09
8134,0.04
8135,0.84
8136,0.73
8137,0.37
8138,0.44
8139,0.04
8140,0.08
8141,0.78
8142,0.16
8143,0.15
8144,0.49
8145,0.05
8146,0.26
8147,0.28
8148,0.07
8149,0.1
8150,0.02
8151,0.07
8152,0.29
8153,0.31
8154,0.18
8155,0.03
8156,0.42
8157,0.07
8158,0.19
8159,0.54
8160,0.31
8161,0.19
8162,0.21
8163,0.31
8164,0.07
8165,0.42
8166,0.15
8167,0.91
8168,0.09
8169,0.35
8170,0.7
8171,0.76
8172,0.09
8173,0.18
8174,0.23
8175,0.09
8176,0.28
8177,0.62
8178,0.49
8179,0.6
8180,0.34
8181,0.27
8182,0.06
8183,0.13
8184,0.59
8185,0.64
8186,0.1
8187,0.46
8188,0.76
8189,0.31
8190,0.16
8191,0.11
8192,0.44
8193,0.12
8194,0.72
8195,0.12
8196,0.13
8197,0.52
8198,0.13
8199,0.06
8200,0.09
8201,0.23
8202,0.34
8203,0.45
8204,0.71
8205,0.72
8206,0.16
8207,0.02
8208,0.1
8209,0.08
8210,0.15
8211,0.17
8212,0.1
8213,0.53
8214,0.14
8215,0.32
8216,0.32
8217,0.48
8218,0.15
8219,0.76
8220,0.3
8221,0.19
8222,0.05
8223,0.08
8224,0.47
8225,0.2
8226,0.15
8227,0.48
8228,0.16
8229,0.66
8230,0.42
8231,0.06
8232,0.1
8233,0.32
8234,0.12
8235,0.24
8236,0.09
8237,0.31
8238,0.05
8239,0.1
8240,0.11
8241,0.28
8242,0.11
8243,0.87
8244,0.41
8245,0.67
8246,0.09
8247,0.11
8248,0.15
8249,0.51
8250,0.02
8251,0.45
8252,0.41
8253,0.13
8254,0.15
8255,0.58
8256,0.08
8257,0.04
8258,0.43
8259,0.78
8260,0.11
8261,0.08
8262,0.1
8263,0.04
8264,0.8
8265,0.59
8266,0.31
8267,0.49
8268,0.28
8269,0.25
8270,0.78
8271,0.2
8272,0.06
8273,0.1
8274,0.46
8275,0.66
8276,0.1
8277,0.26
8278,0.42
8279,0.25
8280,0.37
8281,0.4
8282,0.35
8283,0.14
8284,0.1
8285,0.78
8286,0.11
8287,0.41
8288,0.14
8289,0.86
8290,0.23
8291,0.03
8292,0.35
8293,0.31
8294,0.37
8295,0.11
8296,0.38
8297,0.1
8298,0.31
8299,0.15
8300,0.38
8301,0.54
8302,0.2
8303,0.25
8304,0.72
8305,0.13
8306,0.33
8307,0.38
8308,0.67
8309,0.69
8310,0.1
8311,0.5
8312,0.78
8313,0.19
8314,0.52
8315,0.51
8316,0.23
8317,0.14
8318,0.48
8319,0.85
8320,0.15
8321,0.12
8322,0.18
8323,0.74
8324,0.26
8325,0.14
8326,0.48
8327,0.04
8328,0.33
8329,0.35
8330,0.74
8331,0.09
8332,0.32
8333,0.77
8334,0.06
8335,0.07
8336,0.24
8337,0.28
8338,0.42
8339,0.47
8340,0.04
8341,0.07
8342,0.41
8343,0.16
8344,0.14
8345,0.61
8346,0.21
8347,0.71
8348,0.14
8349,0.15
8350,0.24
8351,0.1
8352,0.24
8353,0.07
8354,0.15
8355,0.6
8356,0.09
8357,0.26
8358,0.1
8359,0.34
8360,0.42
8361,0.42
8362,0.11
8363,0.09
8364,0.1
8365,0.1
8366,0.31
8367,0.25
8368,0.36
8369,0.17
8370,0.5
8371,0.13
8372,0.3
8373,0.09
8374,0.03
8375,0.3
8376,0.33
8377,0.09
8378,0.58
8379,0.7
8380,0.12
8381,0.31
8382,0.48
8383,0.11
8384,0.11
8385,0.1
8386,0.56
8387,0.13
8388,0.36
8389,0.3
8390,0.28
8391,0.43
8392,0.03
8393,0.47
8394,0.05
8395,0.73
8396,0.43
8397,0.39
8398,0.26
8399,0.14
8400,0.34
8401,0.18
8402,0.31
8403,0.43
8404,0.17
8405,0.11
8406,0.16
8407,0.34
8408,0.58
8409,0.53
8410,0.44
8411,0.45
8412,0.09
8413,0.17
8414,0.14
8415,0.08
8416,0.41
8417,0.34
8418,0.82
8419,0.18
8420,0.16
8421,0.49
8422,0.32
8423,0.04
8424,0.28
8425,0.66
8426,0.16
8427,0.07
8428,0.4
8429,0.63
8430,0.14
8431,0.05
8432,0.13
8433,0.69
8434,0.58
8435,0.05
8436,0.24
8437,0.63
8438,0.1
8439,0.07
8440,0.32
8441,0.57
8442,0.29
8443,0.22
8444,0.5
8445,0.12
8446,0.29
8447,0.12
8448,0.46
8449,0.13
8450,0.13
8451,0.35
8452,0.39
8453,0.06
8454,0.17
8455,0.1
8456,0.54
8457,0.43
8458,0.07
8459,0.85
8460,0.14
8461,0.17
8462,0.46
8463,0.28
8464,0.37
8465,0.2
8466,0.18
8467,0.32
8468,0.11
8469,0.29
8470,0.47
8471,0.35
8472,0.67
8473,0.13
8474,0.13
8475,0.34
8476,0.4
8477,0.42
8478,0.08
8479,0.17
8480,0.16
8481,0.72
8482,0.1
8483,0.1
8484,0.11
8485,0.09
8486,0.46
8487,0.17
8488,0.12
8489,0.09
8490,0.03
8491,0.03
8492,0.42
8493,0.14
8494,0.04
8495,0.38
8496,0.07
8497,0.32
8498,0.12
8499,0.07
8500,0.52
8501,0.05
8502,0.68
8503,0.36
8504,0.14
8505,0.11
8506,0.13
8507,0.56
8508,0.06
8509,0.52
8510,0.15
8511,0.19
8512,0.25
8513,0.09
8514,0.62
8515,0.18
8516,0.12
8517,0.05
8518,0.13
8519,0.13
8520,0.54
8521,0.25
8522,0.5
8523,0.45
8524,0.03
8525,0.12
8526,0.58
8527,0.06
8528,0.09
8529,0.25
8530,0.44
8531,0.24
8532,0.31
8533,0.13
8534,0.1
8535,0.08
8536,0.06
8537,0.34
8538,0.06
8539,0.25
8540,0.1
8541,0.65
8542,0.76
8543,0.1
8544,0.34
8545,0.13
8546,0.07
8547,0.5
8548,0.16
8549,0.38
8550,0.13
8551,0.31
8552,0.35
8553,0.18
8554,0.18
8555,0.63
8556,0.77
8557,0.19
8558,0.17
8559,0.54
8560,0.43
8561,0.17
8562,0.44
8563,0.13
8564,0.16
8565,0.64
8566,0.61
8567,0.42
8568,0.09
8569,0.07
8570,0.62
8571,0.05
8572,0.09
8573,0.25
8574,0.07
8575,0.16
8576,0.75
8577,0.44
8578,0.13
8579,0.1
8580,0.56
8581,0.12
8582,0.19
8583,0.08
8584,0.51
8585,0.19
8586,0.12
8587,0.17
8588,0.54
8589,0.27
8590,0.27
8591,0.24
8592,0.16
8593,0.18
8594,0.33
8595,0.12
8596,0.59
8597,0.23
8598,0.46
8599,0.06
8600,0.63
8601,0.39
8602,0.72
8603,0.16
8604,0.2
8605,0.12
8606,0.13
8607,0.28
8608,0.15
8609,0.39
8610,0.1
8611,0.06
8612,0.09
8613,0.09
8614,0.12
8615,0.11
8616,0.53
8617,0.09
8618,0.03
8619,0.47
8620,0.12
8621,0.6
8622,0.63
8623,0.18
8624,0.43
8625,0.07
8626,0.37
8627,0.13
8628,0.1
8629,0.13
8630,0.57
8631,0.39
8632,0.17
8633,0.12
8634,0.45
8635,0.55
8636,0.21
8637,0.16
8638,0.32
8639,0.31
8640,0.28
8641,0.57
8642,0.35
8643,0.58
8644,0.73
8645,0.11
8646,0.34
8647,0.1
8648,0.15
8649,0.1
8650,0.14
8651,0.71
8652,0.36
8653,0.29
8654,0.15
8655,0.15
8656,0.1
8657,0.21
8658,0.38
8659,0.1
8660,0.56
8661,0.13
8662,0.05
8663,0.36
8664,0.2
8665,0.7
8666,0.07
8667,0.18
8668,0.38
8669,0.03
8670,0.1
8671,0.16
8672,0.5
8673,0.1
8674,0.1
8675,0.1
8676,0.12
8677,0.03
8678,0.05
8679,0.29
8680,0.27
8681,0.43
8682,0.31
8683,0.42
8684,0.18
8685,0.07
8686,0.35
8687,0.4
8688,0.49
8689,0.1
8690,0.06
8691,0.1
8692,0.63
8693,0.08
8694,0.49
8695,0.09
8696,0.13
8697,0.03
8698,0.18
8699,0.06
8700,0.08
8701,0.09
8702,0.16
8703,0.13
8704,0.45
8705,0.09
8706,0.15
8707,0.29
8708,0.46
