id,is_fraud
7945,0.12026179
7946,0.12050692
7947,0.12116783
7948,0.1198503
7949,0.12001427
7950,0.12469837
7951,0.12016131
7952,0.13141851
7953,0.12026359
7954,0.120461866
7955,0.12103516
7956,0.14060174
7957,0.16417442
7958,0.12048396
7959,0.12727623
7960,0.12349901
7961,0.11986866
7962,0.119760476
7963,0.11981141
7964,0.120041534
7965,0.12919988
7966,0.12300446
7967,0.14843285
7968,0.1204061
7969,0.14612629
7970,0.11982681
7971,0.12206432
7972,0.12053254
7973,0.1198503
7974,0.120207965
7975,0.12303019
7976,0.119945936
7977,0.12862122
7978,0.1314397
7979,0.11985339
7980,0.11983854
7981,0.13215728
7982,0.120783485
7983,0.120512374
7984,0.12035952
7985,0.122161254
7986,0.1204495
7987,0.12016003
7988,0.11977886
7989,0.123472646
7990,0.120915934
7991,0.12137586
7992,0.119803466
7993,0.11982614
7994,0.12002464
7995,0.11989418
7996,0.13893364
7997,0.12379216
7998,0.123305075
7999,0.12058221
8000,0.120031066
8001,0.12028988
8002,0.119942054
8003,0.12307246
8004,0.14419547
8005,0.12042125
8006,0.11987477
8007,0.1201391
8008,0.12114398
8009,0.12001128
8010,0.1201611
8011,0.123322405
8012,0.12025568
8013,0.12086927
8014,0.12035952
8015,0.11991683
8016,0.11978491
8017,0.120850466
8018,0.119992465
8019,0.13090934
8020,0.12027761
8021,0.14804539
8022,0.11985718
8023,0.12672652
8024,0.124676794
8025,0.12035952
8026,0.12320702
8027,0.13270716
8028,0.12101636
8029,0.123047434
8030,0.12012322
8031,0.2258534
8032,0.119803466
8033,0.12132539
8034,0.12108493
8035,0.120574564
8036,0.120431155
8037,0.120999485
8038,0.14615612
8039,0.11988631
8040,0.14057668
8041,0.11975708
8042,0.1288549
8043,0.122993656
8044,0.12256942
8045,0.12081043
8046,0.13613398
8047,0.11981849
8048,0.12095714
8049,0.119886994
8050,0.12054535
8051,0.12038357
8052,0.12113116
8053,0.12191905
8054,0.12488659
8055,0.12259797
8056,0.120099194
8057,0.17761837
8058,0.2378592
8059,0.120163426
8060,0.12545162
8061,0.12830932
8062,0.121041834
8063,0.124145314
8064,0.12275455
8065,0.120904535
8066,0.12026179
8067,0.24226207
8068,0.12035883
8069,0.12579231
8070,0.12087087
8071,0.20423305
8072,0.12194383
8073,0.12600431
8074,0.12074151
8075,0.13468286
8076,0.12051384
8077,0.14253418
8078,0.1349605
8079,0.120053984
8080,0.11990237
8081,0.12211752
8082,0.12053022
8083,0.12044609
8084,0.13623105
8085,0.120171815
8086,0.12507139
8087,0.119815044
8088,0.12812226
8089,0.12037353
8090,0.12475415
8091,0.12107215
8092,0.1199142
8093,0.12034107
8094,0.122295894
8095,0.12170957
8096,0.11978639
8097,0.12059204
8098,0.1203948
8099,0.12770022
8100,0.11990493
8101,0.12125386
8102,0.16979998
