id,is_fraud
7962,0.0
7963,0.0
7980,0.0
7993,0.0
7999,0.0
8000,0.0
8015,0.0
8016,0.0
8020,0.0
8030,0.0
8035,0.0
8038,0.0
8041,0.0
8043,0.0
8044,0.0
8047,0.0
8053,0.0
8055,0.0
8060,0.0
8070,0.0
8073,0.0
8074,0.0
8076,0.0
8081,0.0
8087,0.0
8088,0.0
8108,0.0
8134,0.0
8143,0.0
8155,0.0
8162,0.0
8164,0.0
8172,0.0
8190,0.0
8200,0.0
8201,0.0
8207,0.0
8209,0.0
8214,0.0
8218,0.0
8223,0.0
8231,0.0
8232,0.0
8235,0.0
8242,0.0
8256,0.0
8257,0.0
8262,0.0
8264,0.0
8272,0.0
8275,0.0
8276,0.0
8286,0.0
8288,0.0
8297,0.0
8308,0.0
8314,0.0
8324,0.0
8335,0.0
8342,0.0
8343,0.0
8344,0.0
8346,0.0
8352,0.0
8353,0.0
8354,0.0
8362,0.0
8365,0.0
8370,0.0
8371,0.0
8373,0.0
8375,0.0
8387,0.0
8397,0.0
8401,0.0
8406,0.0
8411,0.0
8420,0.0
8430,0.0
8431,0.0
8439,0.0
8444,0.0
8455,0.0
8457,0.0
8466,0.0
8467,0.0
8480,0.0
8483,0.0
8487,0.0
8493,0.0
8494,0.0
8496,0.0
8506,0.0
8510,0.0
8517,0.0
8527,0.0
8530,0.0
8543,0.0
8550,0.0
8557,0.0
8561,0.0
8566,0.0
8586,0.0
8603,0.0
8608,0.0
8610,0.0
8611,0.0
8615,0.0
8617,0.0
8620,0.0
8623,0.0
8633,0.0
8636,0.0
8637,0.0
8645,0.0
8653,0.0
8656,0.0
8660,0.0
8662,0.0
8664,0.0
8667,0.0
8670,0.0
8671,0.0
8675,0.0
8690,0.0
8691,0.0
8693,0.0
8694,0.0
8695,0.0
8697,0.0
8702,0.0
8718,0.0
8723,0.0
8738,0.0
8739,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8747,0.0
8748,0.0
8756,0.0
8774,0.0
8784,0.0
8785,0.0
8808,0.0
8811,0.0
8812,0.0
8816,0.0
8817,0.0
8819,0.0
8823,0.0
8825,0.0
8826,0.0
8827,0.0
8833,0.0
8835,0.0
8838,0.0
8840,0.0
8851,0.0
8852,0.0
8856,0.0
8864,0.0
8866,0.0
8869,0.0
8873,0.0
8888,0.0
8889,0.0
8895,0.0
8910,0.0
8916,0.0
8922,0.0
8927,0.0
8928,0.0
8934,0.0
8937,0.0
8939,0.0
8945,0.0
8946,0.0
8949,0.0
8958,0.0
8961,0.0
8964,0.0
8966,0.0
8970,0.0
8973,0.0
8976,0.0
8984,0.0
8987,0.0
8988,0.0
8998,0.0
9004,0.0
9006,0.0
9020,0.0
9022,0.0
9027,0.0
9028,0.0
9029,0.0
9042,0.0
9048,0.0
9051,0.0
9052,0.0
9053,0.0
9058,0.0
9064,0.0
9069,0.0
9075,0.0
9077,0.0
9089,0.0
9094,0.0
9109,0.0
9119,0.0
9124,0.0
9129,0.0
9136,0.0
9143,0.0
9151,0.0
9153,0.0
9161,0.0
9165,0.0
9167,0.0
9172,0.0
9176,0.0
9177,0.0
9178,0.0
9180,0.0
9181,0.0
9183,0.0
9190,0.0
9193,0.0
9194,0.0
9195,0.0
9199,0.0
9203,0.0
9204,0.0
9209,0.0
9213,0.0
9224,0.0
9226,0.0
9232,0.0
9241,0.0
9244,0.0
9248,0.0
9249,0.0
9254,0.0
9256,0.0
9262,0.0
9266,0.0
9267,0.0
9269,0.0
9271,0.0
9276,0.0
9280,0.0
9282,0.0
9287,0.0
9288,0.0
9290,0.0
9294,0.0
9301,0.0
9303,0.0
9304,0.0
9307,0.0
9323,0.0
9325,0.0
9328,0.0
9336,0.0
9344,0.0
9350,0.0
9351,0.0
9358,0.0
9359,0.0
9360,0.0
9366,0.0
9379,0.0
9381,0.0
9382,0.0
9385,0.0
9388,0.0
9389,0.0
9390,0.0
9415,0.0
9419,0.0
9424,0.0
9428,0.0
9429,0.0
9430,0.0
9432,0.0
9434,0.0
9444,0.0
9456,0.0
9465,0.0
9469,0.0
9472,0.0
9477,0.0
9480,0.0
9484,0.0
9487,0.0
9491,0.0
9501,0.0
9503,0.0
9509,0.0
9510,0.0
9511,0.0
9518,0.0
9519,0.0
9520,0.0
9525,0.0
9527,0.0
9529,0.0
9530,0.0
9531,0.0
9538,0.0
9551,0.0
9556,0.0
9560,0.0
9562,0.0
9566,0.0
9567,0.0
9568,0.0
9570,0.0
9575,0.0
9580,0.0
9581,0.0
9584,0.0
9585,0.0
9591,0.0
9596,0.0
9600,0.0
9610,0.0
9613,0.0
9614,0.0
9622,0.0
9626,0.0
9630,0.0
9631,0.0
9636,0.0
9643,0.0
9644,0.0
9647,0.0
9648,0.0
9649,0.0
9651,0.0
9654,0.0
9656,0.0
9658,0.0
9660,0.0
9662,0.0
9667,0.0
9683,0.0
9689,0.0
9692,0.0
9694,0.0
9695,0.0
9696,0.0
9707,0.0
9712,0.0
9713,0.0
9714,0.0
9716,0.0
9717,0.0
9718,0.0
9719,0.0
9721,0.0
9727,0.0
9731,0.0
9733,0.0
9736,0.0
9741,0.0
9742,0.0
9744,0.0
9749,0.0
9759,0.0
9761,0.0
9764,0.0
9765,0.0
9774,0.0
9777,0.0
9782,0.0
9796,0.0
9802,0.0
9806,0.0
9807,0.0
9809,0.0
9814,0.0
9815,0.0
9824,0.0
9829,0.0
9830,0.0
9835,0.0
9836,0.0
9839,0.0
9844,0.0
9845,0.0
9847,0.0
9851,0.0
9854,0.0
9875,0.0
9876,0.0
9877,0.0
9885,0.0
9886,0.0
9895,0.0
9896,0.0
9902,0.0
9907,0.0
9909,0.0
9911,0.0
9921,0.0
9923,0.0
9924,0.0
9925,0.0
9928,0.0
9933,0.0
9935,0.0
9940,0.0
9941,0.0
9943,0.0
9945,0.0
9948,0.0
9949,0.0
9950,0.0
9952,0.0
9957,0.0
9959,0.0
9966,0.0
9968,0.0
9970,0.0
9977,0.0
9988,0.0
