id,is_fraud
7945,0.13
7946,0.07
7947,0.15
7948,0.05
7949,0.12
7950,0.32
7951,0.08
7952,0.53
7953,0.16
7954,0.19
7955,0.31
7956,0.56
7957,0.4
7958,0.18
7959,0.43
7960,0.11
7961,0.17
7962,0.07
7963,0.1
7964,0.08
7965,0.13
7966,0.32
7967,0.32
7968,0.2
7969,0.13
7970,0.09
7971,0.18
7972,0.03
7973,0.08
7974,0.12
7975,0.22
7976,0.12
7977,0.12
7978,0.5
7979,0.16
7980,0.11
7981,0.03
7982,0.21
7983,0.06
7984,0.18
7985,0.1
7986,0.12
7987,0.19
7988,0.09
7989,0.14
7990,0.09
7991,0.17
7992,0.07
7993,0.05
7994,0.06
7995,0.12
7996,0.43
7997,0.36
7998,0.38
7999,0.09
8000,0.04
8001,0.04
8002,0.13
8003,0.12
8004,0.51
8005,0.28
8006,0.06
8007,0.23
8008,0.25
8009,0.26
8010,0.06
8011,0.34
8012,0.12
8013,0.16
8014,0.23
8015,0.05
8016,0.05
8017,0.22
8018,0.16
8019,0.51
8020,0.03
8021,0.49
8022,0.17
8023,0.19
8024,0.29
8025,0.09
8026,0.17
8027,0.56
8028,0.21
8029,0.54
8030,0.1
8031,0.29
8032,0.03
8033,0.1
8034,0.17
8035,0.04
8036,0.19
8037,0.19
8038,0.1
8039,0.06
8040,0.25
8041,0.1
8042,0.56
8043,0.03
8044,0.09
8045,0.27
8046,0.57
8047,0.03
8048,0.37
8049,0.23
8050,0.04
8051,0.12
8052,0.16
8053,0.05
8054,0.19
8055,0.07
8056,0.12
8057,0.29
8058,0.58
8059,0.1
8060,0.11
8061,0.49
8062,0.06
8063,0.12
8064,0.19
8065,0.3
8066,0.11
8067,0.41
8068,0.1
8069,0.48
8070,0.08
8071,0.1
8072,0.02
8073,0.45
8074,0.07
8075,0.43
8076,0.09
8077,0.13
8078,0.6
8079,0.07
8080,0.19
8081,0.13
8082,0.13
8083,0.27
8084,0.25
8085,0.06
8086,0.23
8087,0.08
8088,0.21
8089,0.1
8090,0.62
8091,0.26
8092,0.17
8093,0.07
8094,0.1
8095,0.03
8096,0.11
8097,0.09
8098,0.22
8099,0.47
8100,0.19
8101,0.3
8102,0.68
8103,0.17
8104,0.05
8105,0.23
8106,0.24
8107,0.03
8108,0.04
8109,0.23
8110,0.09
8111,0.17
8112,0.07
8113,0.1
8114,0.11
8115,0.16
8116,0.52
8117,0.14
8118,0.18
8119,0.19
8120,0.23
8121,0.2
8122,0.15
8123,0.12
8124,0.08
8125,0.12
8126,0.07
8127,0.14
8128,0.47
8129,0.56
8130,0.1
8131,0.24
8132,0.3
8133,0.1
8134,0.03
8135,0.56
8136,0.55
8137,0.14
8138,0.24
8139,0.07
8140,0.02
8141,0.59
8142,0.27
8143,0.07
8144,0.35
8145,0.06
8146,0.19
8147,0.18
8148,0.12
8149,0.13
8150,0.03
8151,0.05
8152,0.24
8153,0.14
8154,0.09
8155,0.02
8156,0.13
8157,0.08
8158,0.17
8159,0.32
8160,0.13
8161,0.1
8162,0.11
8163,0.15
8164,0.09
8165,0.2
8166,0.11
8167,0.69
8168,0.07
8169,0.24
8170,0.53
8171,0.57
8172,0.05
8173,0.12
8174,0.25
8175,0.09
8176,0.19
8177,0.33
8178,0.32
8179,0.38
8180,0.21
8181,0.16
8182,0.23
8183,0.11
8184,0.43
8185,0.42
8186,0.08
8187,0.25
8188,0.51
8189,0.15
8190,0.11
8191,0.14
8192,0.36
8193,0.09
8194,0.4
8195,0.25
8196,0.12
8197,0.53
8198,0.11
8199,0.04
8200,0.07
8201,0.11
8202,0.27
8203,0.25
8204,0.53
8205,0.41
8206,0.08
8207,0.03
8208,0.1
8209,0.04
8210,0.1
8211,0.18
8212,0.04
8213,0.41
8214,0.07
8215,0.19
8216,0.15
8217,0.32
8218,0.08
8219,0.54
8220,0.17
8221,0.12
8222,0.07
8223,0.08
8224,0.26
8225,0.21
8226,0.17
8227,0.25
8228,0.15
8229,0.36
8230,0.37
8231,0.04
8232,0.09
8233,0.16
8234,0.12
8235,0.12
8236,0.09
8237,0.13
8238,0.07
8239,0.07
8240,0.05
8241,0.31
8242,0.1
8243,0.67
8244,0.28
8245,0.45
8246,0.03
8247,0.14
8248,0.14
8249,0.26
8250,0.02
8251,0.49
8252,0.23
8253,0.18
8254,0.08
8255,0.32
8256,0.08
8257,0.04
8258,0.25
8259,0.53
8260,0.07
8261,0.09
8262,0.1
8263,0.05
8264,0.56
8265,0.35
8266,0.23
8267,0.31
8268,0.23
8269,0.09
8270,0.55
8271,0.11
8272,0.06
8273,0.09
8274,0.19
8275,0.5
8276,0.1
8277,0.14
8278,0.24
8279,0.16
8280,0.19
8281,0.17
8282,0.17
8283,0.12
8284,0.1
8285,0.59
8286,0.08
8287,0.19
8288,0.1
8289,0.59
8290,0.24
8291,0.05
8292,0.24
8293,0.22
8294,0.31
8295,0.06
8296,0.27
8297,0.07
8298,0.15
8299,0.12
8300,0.17
8301,0.44
8302,0.26
8303,0.19
8304,0.54
8305,0.09
8306,0.17
8307,0.24
8308,0.45
8309,0.45
8310,0.05
8311,0.26
8312,0.53
8313,0.19
8314,0.3
8315,0.35
8316,0.2
8317,0.08
8318,0.4
8319,0.62
8320,0.07
8321,0.08
8322,0.25
8323,0.55
8324,0.18
8325,0.1
8326,0.23
8327,0.06
8328,0.19
8329,0.16
8330,0.38
8331,0.12
8332,0.19
8333,0.63
8334,0.15
8335,0.04
8336,0.1
8337,0.18
8338,0.2
8339,0.28
8340,0.09
8341,0.07
8342,0.27
8343,0.1
8344,0.07
8345,0.32
8346,0.1
8347,0.51
8348,0.23
8349,0.11
8350,0.22
8351,0.06
8352,0.16
8353,0.03
8354,0.12
8355,0.44
8356,0.08
8357,0.19
8358,0.03
8359,0.2
8360,0.28
8361,0.25
8362,0.07
8363,0.11
8364,0.09
8365,0.07
8366,0.17
8367,0.18
8368,0.27
8369,0.18
8370,0.27
8371,0.08
8372,0.15
8373,0.07
8374,0.05
8375,0.25
8376,0.19
8377,0.1
8378,0.29
8379,0.48
8380,0.14
8381,0.24
8382,0.45
8383,0.15
8384,0.09
8385,0.06
8386,0.36
8387,0.07
8388,0.24
8389,0.18
8390,0.23
8391,0.22
8392,0.04
8393,0.31
8394,0.02
8395,0.54
8396,0.25
8397,0.26
8398,0.13
8399,0.09
8400,0.24
8401,0.1
8402,0.21
8403,0.26
8404,0.08
8405,0.12
8406,0.1
8407,0.19
8408,0.32
8409,0.29
8410,0.21
8411,0.3
8412,0.2
8413,0.05
8414,0.15
8415,0.07
8416,0.24
8417,0.19
8418,0.56
8419,0.11
8420,0.07
8421,0.27
8422,0.22
8423,0.03
8424,0.14
8425,0.49
8426,0.16
8427,0.08
8428,0.24
8429,0.29
8430,0.08
8431,0.06
8432,0.11
8433,0.6
8434,0.31
8435,0.09
8436,0.21
8437,0.42
8438,0.06
8439,0.05
8440,0.2
8441,0.33
8442,0.25
8443,0.18
8444,0.37
8445,0.07
