id,is_fraud
7945,0.09
7946,0.05
7947,0.07
7948,0.02
7949,0.12
7950,0.39
7951,0.05
7952,0.58
7953,0.23
7954,0.33
7955,0.35
7956,0.78
7957,0.6
7958,0.3
7959,0.4
7960,0.06
7961,0.16
7962,0.11
7963,0.08
7964,0.03
7965,0.05
7966,0.78
7967,0.62
7968,0.29
7969,0.17
7970,0.08
7971,0.22
7972,0.01
7973,0.04
7974,0.12
7975,0.07
7976,0.16
7977,0.12
7978,0.61
7979,0.07
7980,0.19
7981,0.03
7982,0.12
7983,0.09
7984,0.23
7985,0.2
7986,0.07
7987,0.36
7988,0.05
7989,0.27
7990,0.07
7991,0.2
7992,0.11
7993,0.06
7994,0.02
7995,0.07
7996,0.55
7997,0.58
7998,0.37
7999,0.14
8000,0.04
8001,0.02
8002,0.1
8003,0.2
8004,0.84
8005,0.6
8006,0.14
8007,0.35
8008,0.41
8009,0.37
8010,0.04
8011,0.29
8012,0.16
8013,0.09
8014,0.46
8015,0.05
8016,0.07
8017,0.37
8018,0.13
8019,0.76
8020,0.05
8021,0.73
8022,0.2
8023,0.15
8024,0.3
8025,0.08
8026,0.13
8027,0.72
8028,0.12
8029,0.75
8030,0.07
8031,0.23
8032,0.03
8033,0.16
8034,0.22
8035,0.06
8036,0.31
8037,0.26
8038,0.12
8039,0.05
8040,0.22
8041,0.08
8042,0.74
8043,0.1
8044,0.07
8045,0.6
8046,0.83
8047,0.06
8048,0.69
8049,0.26
8050,0.03
8051,0.27
8052,0.1
8053,0.05
8054,0.29
8055,0.13
8056,0.06
8057,0.63
8058,0.82
8059,0.11
8060,0.17
8061,0.53
8062,0.08
8063,0.09
8064,0.33
8065,0.6
8066,0.12
8067,0.54
8068,0.13
8069,0.48
8070,0.1
8071,0.08
8072,0.06
8073,0.46
8074,0.07
8075,0.68
8076,0.08
8077,0.11
8078,0.88
8079,0.09
8080,0.29
8081,0.22
8082,0.15
8083,0.45
8084,0.41
8085,0.02
8086,0.09
8087,0.07
8088,0.13
8089,0.15
8090,0.82
8091,0.3
8092,0.24
8093,0.04
8094,0.11
8095,0.08
8096,0.15
8097,0.04
8098,0.11
8099,0.59
8100,0.11
8101,0.58
8102,0.95
8103,0.33
8104,0.02
8105,0.27
8106,0.49
8107,0.01
8108,0.1
8109,0.07
8110,0.07
8111,0.14
8112,0.13
8113,0.05
8114,0.06
8115,0.13
8116,0.87
8117,0.1
8118,0.15
8119,0.31
8120,0.12
8121,0.29
8122,0.3
8123,0.17
8124,0.13
8125,0.04
8126,0.07
8127,0.2
8128,0.61
8129,0.73
8130,0.09
8131,0.34
8132,0.51
8133,0.05
8134,0.02
8135,0.89
8136,0.69
8137,0.45
8138,0.45
8139,0.02
8140,0.07
8141,0.76
8142,0.11
8143,0.16
8144,0.45
8145,0.03
8146,0.19
8147,0.22
8148,0.04
8149,0.06
8150,0.01
8151,0.04
8152,0.23
8153,0.26
8154,0.12
8155,0.01
8156,0.44
8157,0.05
8158,0.15
8159,0.55
8160,0.26
8161,0.24
8162,0.16
8163,0.26
8164,0.05
8165,0.48
8166,0.11
8167,0.93
8168,0.06
8169,0.31
8170,0.67
8171,0.76
8172,0.11
8173,0.15
8174,0.18
8175,0.04
8176,0.27
8177,0.66
8178,0.4
8179,0.6
8180,0.27
8181,0.3
8182,0.03
8183,0.1
8184,0.63
8185,0.63
8186,0.06
8187,0.41
8188,0.82
8189,0.34
8190,0.13
8191,0.05
8192,0.35
8193,0.11
8194,0.73
8195,0.08
8196,0.08
8197,0.49
8198,0.16
8199,0.03
8200,0.08
8201,0.25
8202,0.31
8203,0.4
8204,0.64
8205,0.69
8206,0.17
8207,0.01
8208,0.08
8209,0.05
8210,0.11
8211,0.16
8212,0.07
8213,0.45
8214,0.14
8215,0.2
8216,0.25
8217,0.51
8218,0.1
8219,0.73
8220,0.28
8221,0.15
8222,0.04
8223,0.07
8224,0.48
8225,0.17
8226,0.1
8227,0.51
8228,0.09
8229,0.68
8230,0.35
8231,0.04
8232,0.09
8233,0.29
8234,0.1
8235,0.23
8236,0.06
8237,0.34
8238,0.03
8239,0.08
8240,0.09
8241,0.17
8242,0.1
8243,0.85
8244,0.32
8245,0.61
8246,0.08
8247,0.07
8248,0.1
8249,0.37
8250,0.01
8251,0.41
8252,0.42
8253,0.09
8254,0.12
8255,0.55
8256,0.08
8257,0.02
8258,0.43
8259,0.82
8260,0.12
8261,0.03
8262,0.07
8263,0.02
8264,0.79
8265,0.58
8266,0.22
8267,0.4
8268,0.32
8269,0.3
8270,0.76
8271,0.17
8272,0.03
8273,0.08
8274,0.5
8275,0.59
8276,0.07
8277,0.19
8278,0.36
8279,0.18
8280,0.38
8281,0.33
8282,0.31
8283,0.15
8284,0.07
8285,0.79
8286,0.07
8287,0.38
8288,0.12
8289,0.88
8290,0.14
8291,0.01
8292,0.27
8293,0.2
8294,0.36
8295,0.09
8296,0.31
8297,0.11
8298,0.25
8299,0.14
8300,0.4
8301,0.41
8302,0.15
8303,0.22
8304,0.67
8305,0.15
8306,0.37
8307,0.39
8308,0.73
8309,0.61
8310,0.07
8311,0.52
8312,0.73
8313,0.12
8314,0.48
8315,0.52
8316,0.19
8317,0.12
8318,0.3
8319,0.86
8320,0.13
8321,0.08
8322,0.13
8323,0.7
8324,0.24
8325,0.11
8326,0.34
8327,0.02
8328,0.29
8329,0.4
8330,0.78
8331,0.07
8332,0.23
8333,0.77
8334,0.03
8335,0.03
8336,0.23
8337,0.27
8338,0.41
8339,0.42
8340,0.02
8341,0.06
8342,0.47
8343,0.1
8344,0.13
8345,0.66
8346,0.18
8347,0.7
8348,0.1
8349,0.11
8350,0.2
8351,0.07
8352,0.21
8353,0.04
8354,0.13
8355,0.56
8356,0.07
8357,0.2
8358,0.07
8359,0.25
8360,0.4
8361,0.3
8362,0.07
8363,0.06
8364,0.08
8365,0.08
8366,0.3
8367,0.17
8368,0.32
8369,0.12
8370,0.44
8371,0.1
8372,0.27
8373,0.1
8374,0.02
8375,0.22
8376,0.25
8377,0.06
8378,0.57
8379,0.62
8380,0.1
8381,0.33
8382,0.46
8383,0.07
8384,0.1
8385,0.06
8386,0.54
8387,0.1
8388,0.28
8389,0.24
8390,0.28
8391,0.39
8392,0.02
8393,0.48
8394,0.03
8395,0.61
8396,0.44
8397,0.34
8398,0.23
8399,0.13
8400,0.3
8401,0.14
8402,0.23
8403,0.39
8404,0.23
8405,0.04
8406,0.18
8407,0.34
8408,0.56
8409,0.57
8410,0.42
8411,0.39
8412,0.05
8413,0.12
8414,0.09
8415,0.06
8416,0.34
8417,0.31
8418,0.79
8419,0.22
8420,0.12
8421,0.54
8422,0.24
8423,0.02
8424,0.33
8425,0.57
8426,0.12
8427,0.03
8428,0.44
8429,0.69
8430,0.1
8431,0.03
8432,0.1
8433,0.69
8434,0.56
8435,0.03
8436,0.23
8437,0.61
8438,0.07
8439,0.05
8440,0.25
8441,0.53
8442,0.22
8443,0.14
8444,0.41
8445,0.09
8446,0.24
8447,0.08
8448,0.43
8449,0.08
8450,0.1
8451,0.32
8452,0.41
8453,0.04
8454,0.14
8455,0.09
8456,0.45
8457,0.34
8458,0.04
8459,0.88
8460,0.09
8461,0.11
8462,0.43
8463,0.22
8464,0.45
8465,0.15
8466,0.12
8467,0.17
8468,0.12
8469,0.2
8470,0.32
8471,0.29
8472,0.72
8473,0.06
8474,0.1
8475,0.28
8476,0.35
8477,0.45
8478,0.06
8479,0.13
8480,0.14
8481,0.74
8482,0.05
8483,0.08
8484,0.1
8485,0.07
8486,0.38
8487,0.16
8488,0.09
8489,0.04
8490,0.02
8491,0.01
8492,0.48
8493,0.14
8494,0.02
8495,0.33
8496,0.03
8497,0.25
8498,0.1
8499,0.06
8500,0.46
8501,0.03
8502,0.64
8503,0.3
8504,0.14
8505,0.08
8506,0.13
8507,0.51
8508,0.03
8509,0.49
8510,0.11
8511,0.21
8512,0.26
8513,0.09
8514,0.55
8515,0.15
8516,0.09
8517,0.03
8518,0.08
8519,0.11
8520,0.55
8521,0.2
8522,0.43
8523,0.4
8524,0.02
8525,0.13
8526,0.54
8527,0.03
8528,0.04
8529,0.19
8530,0.43
8531,0.14
8532,0.29
8533,0.1
8534,0.07
8535,0.06
8536,0.03
8537,0.38
8538,0.04
8539,0.2
8540,0.08
8541,0.64
8542,0.8
8543,0.11
8544,0.31
8545,0.09
8546,0.03
8547,0.44
8548,0.13
8549,0.31
8550,0.1
8551,0.3
8552,0.24
8553,0.17
8554,0.22
8555,0.54
8556,0.75
8557,0.22
8558,0.09
8559,0.44
8560,0.4
8561,0.11
8562,0.41
8563,0.1
8564,0.15
8565,0.61
8566,0.6
8567,0.38
8568,0.05
8569,0.05
8570,0.61
8571,0.02
8572,0.05
8573,0.22
8574,0.04
8575,0.12
8576,0.64
8577,0.39
8578,0.08
8579,0.08
8580,0.51
8581,0.06
8582,0.14
8583,0.05
8584,0.39
8585,0.15
8586,0.1
8587,0.17
8588,0.55
8589,0.11
8590,0.29
8591,0.27
8592,0.1
8593,0.12
8594,0.25
8595,0.08
8596,0.47
8597,0.23
8598,0.35
8599,0.03
8600,0.52
8601,0.4
8602,0.76
8603,0.14
8604,0.18
8605,0.11
8606,0.11
8607,0.25
8608,0.15
8609,0.32
8610,0.09
8611,0.03
8612,0.05
8613,0.07
8614,0.07
8615,0.06
8616,0.47
8617,0.06
8618,0.02
8619,0.5
8620,0.13
8621,0.68
8622,0.68
8623,0.12
8624,0.36
8625,0.05
8626,0.4
8627,0.08
8628,0.07
8629,0.13
8630,0.45
8631,0.29
8632,0.14
8633,0.12
8634,0.45
8635,0.52
8636,0.18
8637,0.12
8638,0.24
8639,0.27
8640,0.23
8641,0.52
8642,0.27
8643,0.44
8644,0.64
8645,0.08
8646,0.33
8647,0.09
8648,0.12
8649,0.06
8650,0.08
8651,0.71
8652,0.34
8653,0.29
8654,0.13
8655,0.15
8656,0.07
8657,0.24
8658,0.33
8659,0.06
8660,0.57
8661,0.1
8662,0.03
8663,0.29
8664,0.13
8665,0.66
8666,0.04
8667,0.13
8668,0.44
8669,0.01
8670,0.04
8671,0.11
8672,0.44
8673,0.08
8674,0.06
8675,0.09
8676,0.1
8677,0.01
8678,0.03
8679,0.21
8680,0.23
8681,0.38
8682,0.26
8683,0.38
8684,0.12
8685,0.06
8686,0.29
8687,0.31
8688,0.51
8689,0.08
8690,0.04
8691,0.1
8692,0.63
8693,0.04
8694,0.37
8695,0.06
8696,0.11
8697,0.01
8698,0.11
8699,0.03
8700,0.05
8701,0.08
8702,0.13
8703,0.09
8704,0.4
8705,0.06
8706,0.11
8707,0.19
8708,0.4
8709,0.11
8710,0.1
8711,0.86
8712,0.1
8713,0.08
8714,0.07
8715,0.08
8716,0.22
8717,0.15
8718,0.07
8719,0.01
8720,0.36
8721,0.18
8722,0.13
8723,0.12
8724,0.53
8725,0.01
8726,0.71
8727,0.1
8728,0.26
8729,0.65
8730,0.13
8731,0.07
8732,0.03
8733,0.68
8734,0.55
8735,0.26
8736,0.07
8737,0.52
8738,0.05
8739,0.11
8740,0.16
8741,0.53
8742,0.12
8743,0.15
8744,0.06
8745,0.07
8746,0.59
8747,0.08
8748,0.05
8749,0.06
8750,0.25
8751,0.37
8752,0.58
8753,0.46
8754,0.06
8755,0.24
8756,0.36
8757,0.05
8758,0.03
8759,0.05
8760,0.02
8761,0.04
8762,0.24
8763,0.11
8764,0.13
8765,0.47
8766,0.31
8767,0.2
8768,0.72
8769,0.6
8770,0.3
8771,0.43
8772,0.07
8773,0.24
8774,0.03
8775,0.21
8776,0.09
8777,0.03
8778,0.82
8779,0.69
8780,0.62
8781,0.11
8782,0.02
8783,0.11
8784,0.17
8785,0.07
8786,0.16
8787,0.86
8788,0.57
8789,0.06
8790,0.49
8791,0.18
8792,0.1
8793,0.3
8794,0.15
8795,0.09
8796,0.52
8797,0.44
8798,0.5
8799,0.22
8800,0.06
8801,0.26
8802,0.11
8803,0.2
8804,0.7
8805,0.08
8806,0.05
8807,0.35
8808,0.19
8809,0.38
8810,0.49
8811,0.13
8812,0.08
8813,0.42
8814,0.26
8815,0.06
8816,0.08
8817,0.08
8818,0.08
8819,0.05
8820,0.58
8821,0.72
8822,0.13
8823,0.11
8824,0.35
8825,0.11
8826,0.07
8827,0.64
8828,0.41
8829,0.18
8830,0.05
8831,0.25
8832,0.34
8833,0.05
8834,0.41
8835,0.24
8836,0.32
8837,0.09
8838,0.12
8839,0.08
8840,0.26
8841,0.06
8842,0.07
8843,0.07
8844,0.06
8845,0.16
8846,0.04
8847,0.32
8848,0.25
8849,0.24
8850,0.24
8851,0.04
8852,0.08
8853,0.04
8854,0.08
8855,0.73
8856,0.07
8857,0.29
8858,0.84
8859,0.08
8860,0.11
8861,0.31
8862,0.09
8863,0.21
8864,0.08
8865,0.57
8866,0.01
8867,0.04
8868,0.06
8869,0.05
8870,0.02
8871,0.17
8872,0.05
8873,0.04
8874,0.58
8875,0.11
8876,0.34
8877,0.06
8878,0.29
8879,0.21
8880,0.35
8881,0.17
8882,0.48
8883,0.05
8884,0.26
8885,0.28
8886,0.47
8887,0.27
8888,0.14
8889,0.26
8890,0.13
8891,0.63
8892,0.4
8893,0.06
8894,0.04
8895,0.04
8896,0.1
8897,0.06
8898,0.05
8899,0.87
8900,0.57
8901,0.29
8902,0.01
8903,0.39
8904,0.31
8905,0.4
8906,0.24
8907,0.16
8908,0.83
8909,0.08
8910,0.07
8911,0.24
8912,0.26
8913,0.34
8914,0.12
8915,0.4
8916,0.04
8917,0.08
8918,0.28
8919,0.78
8920,0.09
8921,0.04
8922,0.1
8923,0.72
8924,0.06
8925,0.3
8926,0.5
8927,0.1
8928,0.18
8929,0.58
8930,0.04
8931,0.69
8932,0.06
8933,0.29
8934,0.06
8935,0.18
8936,0.76
8937,0.55
8938,0.39
8939,0.07
8940,0.06
8941,0.44
8942,0.67
8943,0.16
